Id,SalePrice
1692.0,149088.12
1693.0,149284.73
1694.0,160335.56
1695.0,141059.02
1696.0,135140.67
1697.0,147166.94
1698.0,531925.7
1699.0,463324.12
1700.0,360000.75
1701.0,430390.72
1702.0,311426.22
1703.0,320105.25
1704.0,370868.44
1705.0,340766.03
1706.0,295307.12
1707.0,340299.06
1708.0,275804.12
1709.0,452586.1
1710.0,298732.8
1711.0,262707.28
1712.0,192893.2
1713.0,192998.75
1714.0,233048.42
1715.0,452593.6
1716.0,396133.75
1717.0,307625.34
1718.0,260930.45
1719.0,308687.66
1720.0,178828.56
1721.0,168620.69
1722.0,170537.44
1723.0,168171.4
1724.0,171231.39
1725.0,181037.1
1726.0,186646.77
1727.0,176377.55
1728.0,180972.33
1729.0,267620.4
1730.0,168876.05
1731.0,184236.05
1732.0,170540.52
1733.0,251978.3
1734.0,182915.69
1735.0,432468.3
1736.0,330497.44
1737.0,244976.12
1738.0,260672.56
1739.0,282640.72
1740.0,239600.9
1741.0,321105.62
1742.0,243844.47
1743.0,463525.4
1744.0,224062.48
1745.0,221536.9
1746.0,283385.12
1747.0,213280.28
1748.0,263637.7
1749.0,205170.03
1750.0,257260.45
1751.0,227914.02
1752.0,212074.6
1753.0,189901.55
1754.0,164377.67
1755.0,127659.414
1756.0,186231.25
1757.0,256377.12
1758.0,156361.14
1759.0,132618.1
1760.0,160262.88
1761.0,214849.55
1762.0,225086.1
1763.0,185100.73
1764.0,150125.55
1765.0,185622.83
1766.0,173147.53
1767.0,168643.7
1768.0,132288.31
1769.0,134467.25
1770.0,117630.82
1771.0,108319.43
1772.0,138452.88
1773.0,117271.24
1774.0,376475.25
1775.0,213281.97
1776.0,281870.47
1777.0,222811.22
1778.0,183420.64
1779.0,178155.4
1780.0,170413.53
1781.0,312540.22
1782.0,219884.27
1783.0,250231.12
1784.0,192909.42
1785.0,222013.56
1786.0,157269.84
1787.0,139952.25
1788.0,231194.23
1789.0,114463.7
1790.0,133280.08
1791.0,208928.27
1792.0,166427.64
1793.0,132498.67
1794.0,122454.195
1795.0,151303.12
1796.0,159566.73
1797.0,157230.66
1798.0,153988.8
1799.0,160630.75
1800.0,168771.31
1801.0,115361.99
1802.0,165794.62
1803.0,171867.94
1804.0,215847.67
1805.0,141520.33
1806.0,174621.22
1807.0,155284.08
1808.0,125591.125
1809.0,121749.375
1810.0,137621.47
1811.0,118155.586
1812.0,136200.19
1813.0,126582.8
1814.0,116620.43
1815.0,138707.23
1816.0,119829.984
1817.0,186119.69
1818.0,129994.18
1819.0,99080.695
1820.0,146317.39
1821.0,99508.445
1822.0,112828.22
1823.0,147618.86
1824.0,173908.69
1825.0,59392.34
1826.0,95859.055
1827.0,87714.13
1828.0,177090.53
1829.0,158518.56
1830.0,124355.08
1831.0,147858.34
1832.0,134545.67
1833.0,135832.48
1834.0,91889.0
1835.0,131659.78
1836.0,108207.59
1837.0,142915.83
1838.0,138024.9
1839.0,155766.34
1840.0,138920.53
1841.0,143196.52
1842.0,133822.3
1843.0,116358.234
1844.0,139956.89
1845.0,128557.78
1846.0,123415.266
1847.0,162972.55
1848.0,100902.41
1849.0,102352.14
1850.0,125881.03
1851.0,102124.33
1852.0,69539.29
1853.0,109172.695
1854.0,111275.0
1855.0,147842.89
1856.0,114338.43
1857.0,69698.68
1858.0,111081.14
1859.0,149683.97
1860.0,41907.47
1861.0,135310.45
1862.0,110004.2
1863.0,95658.63
1864.0,105778.56
1865.0,140471.34
1866.0,114542.19
1867.0,171390.56
1868.0,164811.19
1869.0,86691.5
1870.0,139291.52
1871.0,127842.93
1872.0,112260.62
1873.0,126251.62
1874.0,91757.53
1875.0,151795.45
1876.0,84700.164
1877.0,178599.0
1878.0,134536.06
1879.0,70151.65
1880.0,126849.44
1881.0,132464.83
1882.0,129697.14
1883.0,148248.78
1884.0,132533.81
1885.0,53325.188
1886.0,121271.68
1887.0,123015.76
1888.0,159831.33
1889.0,124601.336
1890.0,129531.98
1891.0,163318.89
1892.0,141635.48
1893.0,229569.6
1894.0,169683.1
1895.0,128399.18
1896.0,123458.234
1897.0,140707.58
1898.0,122195.42
1899.0,244163.64
1900.0,247858.66
1901.0,247858.66
1902.0,314882.12
1903.0,338764.56
1904.0,250156.6
1905.0,290893.4
1906.0,199022.75
1907.0,229312.67
1908.0,237268.19
1909.0,159626.05
1910.0,248111.81
1911.0,136127.73
1912.0,205225.61
1913.0,196957.72
1914.0,204045.94
1915.0,209751.17
1916.0,134644.34
1917.0,137175.19
1918.0,226878.33
1919.0,249696.44
1920.0,195889.36
1921.0,215269.45
1922.0,268079.22
1923.0,298217.06
1924.0,206279.72
1925.0,268146.3
1926.0,152951.14
1927.0,137908.06
1928.0,136636.22
1929.0,105470.42
1930.0,128667.46
1931.0,113064.61
1932.0,130605.484
1933.0,124241.57
1934.0,108575.58
1935.0,107726.19
1936.0,157487.39
1937.0,143332.28
1938.0,156936.98
1939.0,138262.47
1940.0,232109.73
1941.0,147476.55
1942.0,207560.4
1943.0,165950.9
1944.0,203995.08
1945.0,130470.87
1946.0,140892.75
1947.0,125482.64
1948.0,221930.19
1949.0,260219.81
1950.0,144403.2
1951.0,64585.652
1952.0,325092.34
1953.0,66509.7
1954.0,259264.86
1955.0,146741.39
1956.0,161005.19
1957.0,147918.7
1958.0,429891.28
1959.0,302817.4
1960.0,230028.67
1961.0,205154.42
1962.0,220018.66
1963.0,374698.4
1964.0,137758.0
1965.0,161507.0
1966.0,129209.17
1967.0,136389.36
1968.0,143417.2
1969.0,136521.03
1970.0,173688.61
1971.0,187901.03
1972.0,181434.22
1973.0,182804.3
1974.0,184599.64
1975.0,175855.72
1976.0,248335.88
1977.0,177258.92
1978.0,179091.0
1979.0,196829.23
1980.0,201712.38
1981.0,319858.6
1982.0,383132.88
1983.0,178143.66
1984.0,317646.1
1985.0,164710.92
1986.0,243604.33
1987.0,189942.7
1988.0,255511.23
1989.0,185594.23
1990.0,163495.39
1991.0,183767.67
1992.0,133036.17
1993.0,287643.16
1994.0,164219.27
1995.0,339668.25
1996.0,121640.25
1997.0,117388.32
1998.0,121916.984
1999.0,88996.62
2000.0,110016.65
2001.0,111283.76
2002.0,145566.53
2003.0,151818.89
2004.0,286000.06
2005.0,500882.28
2006.0,389283.03
2007.0,481670.44
2008.0,480925.97
2009.0,409296.22
2010.0,271132.28
2011.0,318895.3
2012.0,431623.53
2013.0,281572.97
2014.0,331606.53
2015.0,388694.47
2016.0,356549.8
2017.0,198481.23
2018.0,338208.94
2019.0,244903.56
2020.0,206000.23
2021.0,167293.31
2022.0,206411.69
2023.0,197323.67
2024.0,168105.5
2025.0,176280.84
2026.0,192346.88
2027.0,231994.16
2028.0,270442.25
2029.0,212826.6
2030.0,167523.58
2031.0,234355.17
2032.0,185319.12
2033.0,241416.64
2034.0,257745.6
2035.0,344163.53
2036.0,252424.7
2037.0,306899.9
2038.0,257230.97
2039.0,228128.97
2040.0,229544.14
2041.0,264651.3
2042.0,244136.06
2043.0,232696.62
2044.0,243854.73
2045.0,201566.4
2046.0,193662.03
2047.0,177152.83
2048.0,157356.7
2049.0,163995.45
2050.0,180368.42
2051.0,179967.88
2052.0,190061.14
2053.0,197539.97
2054.0,199986.78
2055.0,123814.625
2056.0,142779.67
2057.0,105467.33
2058.0,113799.4
2059.0,192133.06
2060.0,110749.95
2061.0,231475.08
2062.0,360613.0
2063.0,182944.55
2064.0,147506.98
2065.0,147366.4
2066.0,174188.34
2067.0,290449.5
2068.0,277507.12
2069.0,284899.84
2070.0,273292.72
2071.0,163943.3
2072.0,213200.67
2073.0,173956.1
2074.0,197930.42
2075.0,332548.6
2076.0,220794.77
2077.0,394830.03
2078.0,290630.7
2079.0,198561.31
2080.0,182826.78
2081.0,183510.23
2082.0,212369.9
2083.0,128995.58
2084.0,148739.72
2085.0,134763.19
2086.0,126421.71
2087.0,179291.06
2088.0,112369.07
2089.0,136834.39
2090.0,143690.42
2091.0,82724.75
2092.0,152455.78
2093.0,126952.14
2094.0,125477.336
2095.0,224967.73
2096.0,121094.08
2097.0,169174.06
2098.0,188157.11
2099.0,135027.25
2100.0,111686.86
2101.0,139701.94
2102.0,128912.016
2103.0,170154.5
2104.0,92281.95
2105.0,128929.26
2106.0,91164.38
2107.0,114531.0
2108.0,80616.984
2109.0,129933.29
2110.0,136501.19
2111.0,190615.75
2112.0,158838.98
2113.0,120094.87
2114.0,149360.38
2115.0,132583.52
2116.0,129667.09
2117.0,119536.91
2118.0,112813.086
2119.0,150803.31
2120.0,154877.89
2121.0,114555.7
2122.0,126209.734
2123.0,132480.44
2124.0,122610.414
2125.0,95152.09
2126.0,81360.64
2127.0,125751.19
2128.0,133282.05
2129.0,140545.22
2130.0,127992.32
2131.0,126517.266
2132.0,164261.48
2133.0,83583.63
2134.0,99703.0
2135.0,155096.53
2136.0,59477.934
2137.0,106687.875
2138.0,128139.39
2139.0,133260.92
2140.0,108620.11
2141.0,134763.44
2142.0,111516.586
2143.0,72043.16
2144.0,262489.12
2145.0,131171.25
2146.0,109174.97
2147.0,125428.34
2148.0,155551.7
2149.0,124579.766
2150.0,122839.89
2151.0,107342.53
2152.0,147996.98
2153.0,121305.664
2154.0,145895.94
2155.0,117012.61
2156.0,99966.22
2157.0,104474.12
2158.0,88630.16
2159.0,104042.38
2160.0,87429.21
2161.0,169980.55
2162.0,124854.42
2163.0,170666.48
2164.0,184662.61
2165.0,119589.12
2166.0,90985.164
2167.0,153066.39
2168.0,170775.52
2169.0,106054.35
2170.0,108937.54
2171.0,135034.58
2172.0,80135.9
2173.0,94428.25
2174.0,114884.625
2175.0,144943.14
2176.0,147495.11
2177.0,139112.19
2178.0,141618.2
2179.0,133587.31
2180.0,143281.17
2181.0,95223.11
2182.0,142541.2
2183.0,152095.3
2184.0,169093.62
2185.0,110562.5
2186.0,141168.7
2187.0,206479.75
2188.0,99569.836
2189.0,201282.64
2190.0,164016.61
2191.0,104724.81
2192.0,137687.4
2193.0,244728.6
2194.0,250058.33
2195.0,236015.19
2196.0,195348.8
2197.0,174192.12
2198.0,255863.05
2199.0,392058.2
2200.0,365786.9
2201.0,222575.44
2202.0,180749.06
2203.0,149717.42
2204.0,214046.16
2205.0,209660.31
2206.0,187035.64
2207.0,229447.81
2208.0,154781.97
2209.0,142777.19
2210.0,143278.42
2211.0,231164.34
2212.0,306133.7
2213.0,318415.12
2214.0,244751.36
2215.0,207338.94
2216.0,142473.73
2217.0,187766.86
2218.0,182301.27
2219.0,209597.22
2220.0,201906.34
2221.0,135632.5
2222.0,98275.766
2223.0,148886.5
2224.0,142127.34
2225.0,150231.38
2226.0,209371.39
2227.0,85802.08
2228.0,94066.11
2229.0,99320.734
2230.0,92639.69
2231.0,118132.44
2232.0,107628.09
2233.0,108934.695
2234.0,121004.81
2235.0,166123.55
2236.0,171357.73
2237.0,144818.23
2238.0,150034.08
2239.0,204715.56
2240.0,169252.34
2241.0,188620.52
2242.0,128034.33
2243.0,137571.55
2244.0,222023.61
2245.0,259343.27
2246.0,207890.23
2247.0,139393.0
2248.0,110699.2
2249.0,110346.555
2250.0,109991.016
2251.0,134510.97
2252.0,103680.85
2253.0,141950.86
2254.0,47802.453
2255.0,84922.14
2256.0,88761.84
2257.0,94214.31
2258.0,324945.6
2259.0,246936.16
2260.0,255316.34
2261.0,213257.48
2262.0,97397.64
2263.0,174431.38
2264.0,196617.7
2265.0,281389.66
2266.0,237142.97
2267.0,135873.72
2268.0,210554.8
2269.0,172905.67
2270.0,176224.28
2271.0,255444.78
2272.0,202583.25
2273.0,280432.9
2274.0,348577.03
2275.0,219488.67
2276.0,141129.94
2277.0,160108.92
2278.0,162619.16
2279.0,129510.23
2280.0,118412.81
2281.0,95741.734
2282.0,100874.586
2283.0,147870.5
2284.0,108993.42
2285.0,131673.12
2286.0,124763.664
2287.0,132838.77
2288.0,101527.305
2289.0,167890.84
2290.0,163206.22
2291.0,181265.9
2292.0,195444.81
2293.0,180896.92
2294.0,207753.92
2295.0,168743.8
2296.0,176838.16
2297.0,157659.42
2298.0,165411.4
2299.0,221691.17
2300.0,332284.72
2301.0,380733.88
2302.0,183306.98
2303.0,310733.38
2304.0,330124.78
2305.0,367304.0
2306.0,153782.36
2307.0,164671.34
2308.0,258742.6
2309.0,204840.56
2310.0,172412.12
2311.0,181314.3
2312.0,175761.69
2313.0,189863.66
2314.0,195797.22
2315.0,158951.27
2316.0,122666.49
2317.0,119449.586
2318.0,171958.75
2319.0,186124.0
2320.0,93566.41
2321.0,101999.086
2322.0,147023.73
2323.0,122776.96
2324.0,339436.84
2325.0,288736.72
2326.0,452703.06
2327.0,490336.22
2328.0,293522.34
2329.0,408364.3
2330.0,484187.06
2331.0,465478.16
2332.0,452738.8
2333.0,264658.47
2334.0,327342.72
2335.0,270363.16
2336.0,400132.22
2337.0,301344.28
2338.0,281687.2
2339.0,232677.11
2340.0,267222.03
2341.0,225846.9
2342.0,174327.7
2343.0,175045.6
2344.0,190681.53
2345.0,212586.95
2346.0,296049.9
2347.0,205045.23
2348.0,195849.8
2349.0,172563.75
2350.0,172745.72
2351.0,162911.1
2352.0,171892.69
2353.0,187023.22
2354.0,189237.84
2355.0,174437.67
2356.0,181624.22
2357.0,199791.66
2358.0,231376.61
2359.0,166383.5
2360.0,178663.52
2361.0,172920.02
2362.0,211148.1
2363.0,166730.42
2364.0,219244.5
2365.0,240312.6
2366.0,184280.61
2367.0,174112.7
2368.0,356803.3
2369.0,449900.97
2370.0,321508.25
2371.0,257378.86
2372.0,251685.83
2373.0,325773.56
2374.0,254696.05
2375.0,293095.6
2376.0,228511.39
2377.0,405846.12
2378.0,211561.83
2379.0,249809.62
2380.0,224853.55
2381.0,247072.14
2382.0,223900.55
2383.0,225643.77
2384.0,208459.98
2385.0,240923.14
2386.0,165591.16
2387.0,277005.53
2388.0,248031.06
2389.0,249019.45
2390.0,245834.47
2391.0,139098.08
2392.0,148189.98
2393.0,155149.56
2394.0,192523.17
2395.0,188884.88
2396.0,128165.19
2397.0,112856.04
2398.0,137723.95
2399.0,269287.97
2400.0,143872.05
2401.0,151699.95
2402.0,240334.31
2403.0,180930.05
2404.0,236737.61
2405.0,210432.97
2406.0,228501.78
2407.0,184165.56
2408.0,174268.84
2409.0,170243.36
2410.0,280747.97
2411.0,309375.75
2412.0,259584.95
2413.0,305614.2
2414.0,345666.1
2415.0,135479.25
2416.0,199420.64
2417.0,136987.47
2418.0,157705.53
2419.0,198017.16
2420.0,201217.81
2421.0,242026.66
2422.0,152210.53
2423.0,132536.27
2424.0,132554.34
2425.0,103019.62
2426.0,120167.69
2427.0,149738.05
2428.0,136940.89
2429.0,123537.5
2430.0,167105.38
2431.0,145487.33
2432.0,222478.22
2433.0,147509.12
2434.0,199132.61
2435.0,122927.35
2436.0,60735.94
2437.0,43976.695
2438.0,120827.02
2439.0,137639.47
2440.0,132765.89
2441.0,147881.08
2442.0,165210.94
2443.0,139034.11
2444.0,127724.305
2445.0,146314.16
2446.0,127592.53
2447.0,177600.66
2448.0,117852.31
2449.0,150205.6
2450.0,131916.98
2451.0,139807.77
2452.0,112807.31
2453.0,125034.53
2454.0,125676.445
2455.0,125487.586
2456.0,111664.11
2457.0,125510.234
2458.0,143976.81
2459.0,120657.6
2460.0,130577.695
2461.0,146443.5
2462.0,185950.67
2463.0,112345.016
2464.0,136074.83
2465.0,186154.17
2466.0,113853.26
2467.0,126354.086
2468.0,107737.18
2469.0,146074.81
2470.0,147980.05
2471.0,128538.8
2472.0,144982.66
2473.0,112682.03
2474.0,109446.76
2475.0,120180.484
2476.0,112388.555
2477.0,118275.22
2478.0,86743.03
2479.0,111715.7
2480.0,121462.27
2481.0,118562.27
2482.0,78343.12
2483.0,147234.31
2484.0,186149.58
2485.0,145558.14
2486.0,122110.92
2487.0,158234.06
2488.0,122692.25
2489.0,212286.83
2490.0,102874.22
2491.0,117453.61
2492.0,116443.63
2493.0,141257.14
2494.0,120098.03
2495.0,124562.59
2496.0,112178.91
2497.0,142217.89
2498.0,113639.695
2499.0,129073.29
2500.0,128107.414
2501.0,198181.0
2502.0,121286.87
2503.0,118291.39
2504.0,150405.92
2505.0,74450.72
2506.0,80655.914
2507.0,164866.23
2508.0,204806.17
2509.0,181840.89
2510.0,111330.84
2511.0,102740.95
2512.0,236065.38
2513.0,110907.984
2514.0,129191.61
2515.0,162529.2
2516.0,106999.086
2517.0,150559.92
2518.0,106546.82
2519.0,132111.52
2520.0,116416.48
2521.0,127691.68
2522.0,127485.87
2523.0,151841.3
2524.0,173713.48
2525.0,155215.78
2526.0,129771.58
2527.0,178708.6
2528.0,88650.06
2529.0,184484.12
2530.0,141649.47
2531.0,153533.67
2532.0,93566.61
2533.0,251927.81
2534.0,144967.45
2535.0,111880.85
2536.0,95554.83
2537.0,130235.15
2538.0,128155.65
2539.0,151127.61
2540.0,93181.86
2541.0,186321.75
2542.0,206047.19
2543.0,280720.0
2544.0,360533.8
2545.0,281535.06
2546.0,216970.14
2547.0,234575.47
2548.0,177953.47
2549.0,207198.06
2550.0,224480.03
2551.0,265019.4
2552.0,140923.75
2553.0,168759.38
2554.0,138057.5
2555.0,147730.69
2556.0,217464.1
2557.0,210161.33
2558.0,189503.05
2559.0,231981.89
2560.0,121905.72
2561.0,135479.64
2562.0,148502.83
2563.0,134555.84
2564.0,110765.67
2565.0,122467.21
2566.0,127902.305
2567.0,114340.234
2568.0,238344.8
2569.0,227170.2
2570.0,190210.7
2571.0,237794.22
2572.0,309546.25
2573.0,219064.42
2574.0,236588.34
2575.0,179037.38
2576.0,192369.94
2577.0,170562.33
2578.0,177392.42
2579.0,149522.88
2580.0,137079.48
2581.0,132006.55
2582.0,125788.766
2583.0,139072.36
2584.0,136192.81
2585.0,123263.37
2586.0,163700.17
2587.0,259101.77
2588.0,136648.11
2589.0,117068.76
2590.0,62681.67
2591.0,105424.91
2592.0,108990.19
2593.0,102476.234
2594.0,96022.46
2595.0,155124.56
2596.0,139470.86
2597.0,145974.77
2598.0,134540.44
2599.0,128617.195
2600.0,138043.42
2601.0,191184.03
2602.0,147174.7
2603.0,171085.97
2604.0,121771.47
2605.0,181856.47
2606.0,189212.83
2607.0,136125.98
2608.0,160842.45
2609.0,182850.73
2610.0,221956.67
2611.0,275026.06
2612.0,116372.85
2613.0,127708.24
2614.0,168630.17
2615.0,94556.75
2616.0,84178.23
2617.0,147933.53
2618.0,131484.9
2619.0,122508.04
2620.0,277541.75
2621.0,168518.52
2622.0,175587.17
2623.0,191784.05
2624.0,197589.17
2625.0,169388.78
2626.0,141168.86
2627.0,206616.6
2628.0,201504.45
2629.0,214118.4
2630.0,263486.62
2631.0,181510.0
2632.0,193943.14
2633.0,305339.5
2634.0,173718.81
2635.0,266134.03
2636.0,293698.4
2637.0,135766.94
2638.0,141062.19
2639.0,81500.54
2640.0,89662.37
2641.0,82033.086
2642.0,73269.68
2643.0,144044.22
2644.0,183693.23
2645.0,215566.05
2646.0,170038.58
2647.0,119653.695
2648.0,146011.88
2649.0,159278.69
2650.0,129170.875
2651.0,132249.1
2652.0,150911.16
2653.0,150153.89
2654.0,163630.88
2655.0,200130.48
2656.0,207929.47
2657.0,187233.78
2658.0,180222.88
2659.0,187445.42
2660.0,234145.61
2661.0,280742.38
2662.0,266051.7
2663.0,173079.31
2664.0,158662.25
2665.0,474126.8
2666.0,563945.44
2667.0,363187.28
2668.0,435465.5
2669.0,487115.75
2670.0,300868.06
2671.0,378344.88
2672.0,161452.06
2673.0,200160.53
2674.0,176095.95
2675.0,262839.06
2676.0,178987.08
2677.0,154570.64
2678.0,103176.09
2679.0,194267.06
2680.0,117683.734
2681.0,120074.11
2682.0,100982.98
2683.0,90187.2
2684.0,94803.31
2685.0,136919.97
2686.0,146665.11
2687.0,148637.36
2688.0,145635.6
2689.0,427159.56
2690.0,252613.14
2691.0,258805.19
2692.0,388950.94
2693.0,292717.25
2694.0,314748.5
2695.0,285534.66
2696.0,309324.44
2697.0,326654.28
2698.0,355565.75
2699.0,361929.3
2700.0,294809.97
2701.0,275064.06
2702.0,328774.9
2703.0,282046.8
2704.0,167805.78
2705.0,178053.1
2706.0,165456.39
2707.0,298805.97
2708.0,178584.48
2709.0,187211.38
2710.0,222319.62
2711.0,208089.33
2712.0,162019.47
2713.0,180802.88
2714.0,191216.72
2715.0,263556.44
2716.0,290590.1
2717.0,273757.1
2718.0,455290.34
2719.0,382196.44
2720.0,550678.6
2721.0,301986.28
2722.0,397407.47
2723.0,236072.42
2724.0,323325.1
2725.0,234468.83
2726.0,212467.27
2727.0,551461.44
2728.0,197988.72
2729.0,132712.55
2730.0,205280.9
2731.0,131157.52
2732.0,187167.75
2733.0,178642.52
2734.0,188375.14
2735.0,204155.55
2736.0,177911.98
2737.0,148537.4
2738.0,140002.81
2739.0,100636.86
2740.0,122176.48
2741.0,142950.47
2742.0,124431.5
2743.0,126844.81
2744.0,127920.52
2745.0,131200.17
2746.0,103674.695
2747.0,125440.164
2748.0,273642.06
2749.0,421922.38
2750.0,163874.97
2751.0,145738.67
2752.0,177135.72
2753.0,163995.4
2754.0,189318.38
2755.0,227230.05
2756.0,175439.44
2757.0,178259.31
2758.0,143784.78
2759.0,147832.88
2760.0,149121.48
2761.0,130568.625
2762.0,142602.67
2763.0,138308.94
2764.0,164752.84
2765.0,177135.75
2766.0,154915.16
2767.0,138111.7
2768.0,119442.14
2769.0,123285.71
2770.0,162427.58
2771.0,126487.71
2772.0,130931.73
2773.0,134540.28
2774.0,118807.5
2775.0,129292.21
2776.0,158699.81
2777.0,142228.34
2778.0,145645.72
2779.0,156146.62
2780.0,148560.06
2781.0,151366.17
2782.0,141047.86
2783.0,148260.75
2784.0,154383.44
2785.0,125051.38
2786.0,132215.02
2787.0,147016.72
2788.0,144825.16
2789.0,198414.83
2790.0,157078.28
2791.0,195379.58
2792.0,130646.11
2793.0,100984.56
2794.0,86360.445
2795.0,89587.62
2796.0,178985.78
2797.0,111855.445
2798.0,141972.02
2799.0,156154.64
2800.0,204860.84
2801.0,168631.12
2802.0,275748.2
2803.0,140213.53
2804.0,94229.06
2805.0,131417.25
2806.0,121786.92
2807.0,150011.14
2808.0,120642.94
2809.0,120927.59
2810.0,159852.36
2811.0,141567.08
2812.0,132592.84
2813.0,157856.56
2814.0,141813.06
2815.0,108465.01
2816.0,109193.01
2817.0,103715.44
2818.0,107063.11
2819.0,94098.24
2820.0,115533.39
2821.0,129051.625
2822.0,143205.28
2823.0,77294.195
2824.0,129140.32
2825.0,79442.61
2826.0,195760.31
2827.0,97098.72
2828.0,121796.71
2829.0,51885.89
2830.0,171816.73
2831.0,97494.01
2832.0,120954.01
2833.0,104007.64
2834.0,224867.12
2835.0,139072.45
2836.0,121341.44
2837.0,72290.43
2838.0,111224.08
2839.0,142109.11
2840.0,163904.55
2841.0,121403.92
2842.0,91235.195
2843.0,77070.22
2844.0,154207.2
2845.0,149425.38
2846.0,136541.5
2847.0,144401.48
2848.0,154724.64
2849.0,146590.6
2850.0,147283.94
2851.0,141187.45
2852.0,95387.555
2853.0,263322.12
2854.0,159657.23
2855.0,135638.05
2856.0,174583.88
2857.0,118275.68
2858.0,85222.89
